filename,width,height,class,xmin,ymin,xmax,ymax
64_crop12.jpg,1024,1024,varroa,943,344,964,364
64_crop12.jpg,1024,1024,varroa,963,376,981,397
64_crop12.jpg,1024,1024,varroa,959,400,978,419
64_crop12.jpg,1024,1024,varroa,988,536,1006,562
64_crop12.jpg,1024,1024,varroa,957,526,974,548
64_crop12.jpg,1024,1024,varroa,948,556,966,574
64_crop12.jpg,1024,1024,varroa,995,637,1014,659
64_crop12.jpg,1024,1024,varroa,995,668,1017,695
64_crop12.jpg,1024,1024,varroa,993,720,1011,743
64_crop12.jpg,1024,1024,varroa,980,818,997,839
64_crop12.jpg,1024,1024,varroa,902,863,921,882
64_crop12.jpg,1024,1024,varroa,909,948,929,971
64_crop12.jpg,1024,1024,varroa,915,1008,938,1022
64_crop12.jpg,1024,1024,varroa,844,975,865,995
64_crop12.jpg,1024,1024,varroa,818,911,841,924
64_crop12.jpg,1024,1024,varroa,776,839,795,858
64_crop12.jpg,1024,1024,varroa,765,922,783,939
64_crop12.jpg,1024,1024,varroa,681,883,697,905
64_crop12.jpg,1024,1024,varroa,837,91,859,112
64_crop12.jpg,1024,1024,varroa,607,3,626,18
64_crop12.jpg,1024,1024,varroa,620,44,636,65
64_crop12.jpg,1024,1024,varroa,667,107,685,128
64_crop12.jpg,1024,1024,varroa,619,97,638,113
64_crop12.jpg,1024,1024,varroa,715,182,740,202
64_crop12.jpg,1024,1024,varroa,767,226,788,249
64_crop12.jpg,1024,1024,varroa,868,216,889,236
64_crop12.jpg,1024,1024,varroa,524,27,542,47
64_crop12.jpg,1024,1024,varroa,511,79,532,98
64_crop12.jpg,1024,1024,varroa,486,72,504,93
64_crop12.jpg,1024,1024,varroa,466,47,485,63
64_crop12.jpg,1024,1024,varroa,471,61,488,77
64_crop12.jpg,1024,1024,varroa,424,2,444,23
64_crop12.jpg,1024,1024,varroa,379,73,398,93
64_crop12.jpg,1024,1024,varroa,347,16,365,34
64_crop12.jpg,1024,1024,varroa,347,41,363,59
64_crop12.jpg,1024,1024,varroa,316,41,335,57
64_crop12.jpg,1024,1024,varroa,284,1,300,14
64_crop12.jpg,1024,1024,varroa,248,8,266,25
64_crop12.jpg,1024,1024,varroa,231,64,247,87
64_crop12.jpg,1024,1024,varroa,321,86,340,104
64_crop12.jpg,1024,1024,varroa,312,136,327,157
64_crop12.jpg,1024,1024,varroa,190,138,208,154
64_crop12.jpg,1024,1024,varroa,44,104,60,120
64_crop12.jpg,1024,1024,varroa,10,111,25,127
64_crop12.jpg,1024,1024,varroa,85,236,106,253
64_crop12.jpg,1024,1024,varroa,17,322,31,338
64_crop12.jpg,1024,1024,varroa,4,334,23,349
64_crop12.jpg,1024,1024,varroa,73,326,88,345
64_crop12.jpg,1024,1024,varroa,114,352,133,372
64_crop12.jpg,1024,1024,varroa,138,356,157,372
64_crop12.jpg,1024,1024,varroa,333,237,354,258
64_crop12.jpg,1024,1024,varroa,267,246,282,267
64_crop12.jpg,1024,1024,varroa,290,267,303,286
64_crop12.jpg,1024,1024,varroa,262,322,281,340
64_crop12.jpg,1024,1024,varroa,210,332,230,348
64_crop12.jpg,1024,1024,varroa,218,349,235,368
64_crop12.jpg,1024,1024,varroa,403,278,417,296
64_crop12.jpg,1024,1024,varroa,401,293,415,312
64_crop12.jpg,1024,1024,varroa,361,293,376,309
64_crop12.jpg,1024,1024,varroa,370,304,386,321
64_crop12.jpg,1024,1024,varroa,558,266,573,290
64_crop12.jpg,1024,1024,varroa,493,284,509,303
64_crop12.jpg,1024,1024,varroa,486,306,501,325
64_crop12.jpg,1024,1024,varroa,449,323,467,341
64_crop12.jpg,1024,1024,varroa,453,342,470,363
64_crop12.jpg,1024,1024,varroa,379,338,398,355
64_crop12.jpg,1024,1024,varroa,387,360,403,376
64_crop12.jpg,1024,1024,varroa,387,370,405,387
64_crop12.jpg,1024,1024,varroa,314,386,335,405
64_crop12.jpg,1024,1024,varroa,699,261,713,280
64_crop12.jpg,1024,1024,varroa,685,258,702,275
64_crop12.jpg,1024,1024,varroa,665,295,681,315
64_crop12.jpg,1024,1024,varroa,745,289,759,301
64_crop12.jpg,1024,1024,varroa,744,300,760,315
64_crop12.jpg,1024,1024,varroa,718,312,731,326
64_crop12.jpg,1024,1024,varroa,713,321,731,338
64_crop12.jpg,1024,1024,varroa,846,309,860,326
64_crop12.jpg,1024,1024,varroa,867,356,883,375
64_crop12.jpg,1024,1024,varroa,916,360,935,378
64_crop12.jpg,1024,1024,varroa,862,483,877,506
64_crop12.jpg,1024,1024,varroa,875,517,896,534
64_crop12.jpg,1024,1024,varroa,884,559,906,577
64_crop12.jpg,1024,1024,varroa,780,332,797,352
64_crop12.jpg,1024,1024,varroa,790,353,806,372
64_crop12.jpg,1024,1024,varroa,772,368,784,385
64_crop12.jpg,1024,1024,varroa,765,378,779,389
64_crop12.jpg,1024,1024,varroa,708,376,721,388
64_crop12.jpg,1024,1024,varroa,711,386,728,402
64_crop12.jpg,1024,1024,varroa,698,383,710,404
64_crop12.jpg,1024,1024,varroa,604,327,621,342
64_crop12.jpg,1024,1024,varroa,556,305,572,326
64_crop12.jpg,1024,1024,varroa,539,324,557,342
64_crop12.jpg,1024,1024,varroa,509,341,528,359
64_crop12.jpg,1024,1024,varroa,515,388,532,410
64_crop12.jpg,1024,1024,varroa,606,380,622,406
64_crop12.jpg,1024,1024,varroa,559,433,575,456
64_crop12.jpg,1024,1024,varroa,531,406,549,427
64_crop12.jpg,1024,1024,varroa,682,448,700,467
64_crop12.jpg,1024,1024,varroa,760,494,776,515
64_crop12.jpg,1024,1024,varroa,730,505,749,524
64_crop12.jpg,1024,1024,varroa,793,529,810,548
64_crop12.jpg,1024,1024,varroa,754,521,770,542
64_crop12.jpg,1024,1024,varroa,786,562,803,580
64_crop12.jpg,1024,1024,varroa,751,580,767,602
64_crop12.jpg,1024,1024,varroa,773,608,789,627
64_crop12.jpg,1024,1024,varroa,761,627,778,645
64_crop12.jpg,1024,1024,varroa,831,682,852,700
64_crop12.jpg,1024,1024,varroa,863,680,881,698
64_crop12.jpg,1024,1024,varroa,880,756,900,777
64_crop12.jpg,1024,1024,varroa,730,652,749,670
64_crop12.jpg,1024,1024,varroa,714,647,730,668
64_crop12.jpg,1024,1024,varroa,733,720,750,739
64_crop12.jpg,1024,1024,varroa,707,732,726,754
64_crop12.jpg,1024,1024,varroa,700,596,719,619
64_crop12.jpg,1024,1024,varroa,585,490,604,509
64_crop12.jpg,1024,1024,varroa,608,510,626,534
64_crop12.jpg,1024,1024,varroa,623,551,641,576
64_crop12.jpg,1024,1024,varroa,610,573,630,591
64_crop12.jpg,1024,1024,varroa,597,698,615,717
64_crop12.jpg,1024,1024,varroa,570,779,589,797
64_crop12.jpg,1024,1024,varroa,630,876,650,891
64_crop12.jpg,1024,1024,varroa,505,895,521,907
64_crop12.jpg,1024,1024,varroa,493,897,509,922
64_crop12.jpg,1024,1024,varroa,389,1009,406,1023
64_crop12.jpg,1024,1024,varroa,389,969,406,988
64_crop12.jpg,1024,1024,varroa,531,576,548,595
64_crop12.jpg,1024,1024,varroa,527,585,543,605
64_crop12.jpg,1024,1024,varroa,483,494,500,516
64_crop12.jpg,1024,1024,varroa,486,581,504,602
64_crop12.jpg,1024,1024,varroa,440,427,458,446
64_crop12.jpg,1024,1024,varroa,446,451,462,478
64_crop12.jpg,1024,1024,varroa,375,471,395,494
64_crop12.jpg,1024,1024,varroa,334,480,353,503
64_crop12.jpg,1024,1024,varroa,299,504,318,521
64_crop12.jpg,1024,1024,varroa,395,571,414,597
64_crop12.jpg,1024,1024,varroa,416,589,438,613
64_crop12.jpg,1024,1024,varroa,84,498,103,516
64_crop12.jpg,1024,1024,varroa,32,591,52,611
64_crop12.jpg,1024,1024,varroa,70,619,83,640
64_crop12.jpg,1024,1024,varroa,58,627,73,644
64_crop12.jpg,1024,1024,varroa,137,656,163,676
64_crop12.jpg,1024,1024,varroa,247,619,267,639
64_crop12.jpg,1024,1024,varroa,204,695,220,718
64_crop12.jpg,1024,1024,varroa,190,695,205,717
64_crop12.jpg,1024,1024,varroa,200,754,219,774
64_crop12.jpg,1024,1024,varroa,178,746,194,764
64_crop12.jpg,1024,1024,varroa,112,732,130,751
64_crop12.jpg,1024,1024,varroa,44,797,63,819
64_crop12.jpg,1024,1024,varroa,195,916,215,937
64_crop12.jpg,1024,1024,varroa,90,967,110,986
64_crop12.jpg,1024,1024,varroa,507,665,526,687
64_crop12.jpg,1024,1024,varroa,539,707,560,726
64_crop12.jpg,1024,1024,varroa,433,641,449,658
64_crop12.jpg,1024,1024,varroa,419,637,435,657
64_crop12.jpg,1024,1024,varroa,425,689,441,712
64_crop12.jpg,1024,1024,varroa,394,628,413,645
64_crop12.jpg,1024,1024,varroa,360,602,377,618
64_crop12.jpg,1024,1024,varroa,377,645,393,667
64_crop12.jpg,1024,1024,varroa,365,648,379,662
64_crop12.jpg,1024,1024,varroa,351,697,369,712
64_crop12.jpg,1024,1024,varroa,336,690,354,706
64_crop12.jpg,1024,1024,varroa,334,680,350,697
64_crop12.jpg,1024,1024,varroa,321,792,339,810
65_crop10.jpg,1024,1024,varroa,869,143,891,166
65_crop10.jpg,1024,1024,varroa,905,304,924,325
65_crop10.jpg,1024,1024,varroa,852,285,873,308
65_crop10.jpg,1024,1024,varroa,1003,441,1023,461
65_crop10.jpg,1024,1024,varroa,876,587,893,604
65_crop10.jpg,1024,1024,varroa,875,600,895,617
65_crop10.jpg,1024,1024,varroa,976,921,995,944
65_crop10.jpg,1024,1024,varroa,953,964,978,985
65_crop10.jpg,1024,1024,varroa,874,921,895,941
65_crop10.jpg,1024,1024,varroa,745,527,766,551
65_crop10.jpg,1024,1024,varroa,723,628,744,658
65_crop10.jpg,1024,1024,varroa,666,464,687,487
65_crop10.jpg,1024,1024,varroa,614,507,638,525
65_crop10.jpg,1024,1024,varroa,621,559,643,583
65_crop10.jpg,1024,1024,varroa,523,161,540,184
65_crop10.jpg,1024,1024,varroa,544,301,566,334
65_crop10.jpg,1024,1024,varroa,515,268,537,290
65_crop10.jpg,1024,1024,varroa,490,239,509,261
65_crop10.jpg,1024,1024,varroa,541,546,562,566
65_crop10.jpg,1024,1024,varroa,513,544,535,564
65_crop10.jpg,1024,1024,varroa,437,357,458,382
65_crop10.jpg,1024,1024,varroa,438,478,463,499
65_crop10.jpg,1024,1024,varroa,395,629,411,657
65_crop10.jpg,1024,1024,varroa,345,582,364,602
65_crop10.jpg,1024,1024,varroa,350,374,368,397
65_crop10.jpg,1024,1024,varroa,286,250,307,273
65_crop10.jpg,1024,1024,varroa,300,99,314,120
65_crop10.jpg,1024,1024,varroa,258,133,274,152
65_crop10.jpg,1024,1024,varroa,231,136,249,158
65_crop10.jpg,1024,1024,varroa,222,409,245,436
65_crop10.jpg,1024,1024,varroa,449,832,474,852
65_crop10.jpg,1024,1024,varroa,479,996,503,1016
65_crop10.jpg,1024,1024,varroa,70,902,90,923
65_crop5.jpg,1024,1024,varroa,998,428,1017,451
65_crop5.jpg,1024,1024,varroa,497,456,525,478
65_crop5.jpg,1024,1024,varroa,920,786,951,815
65_crop9.jpg,1024,1024,varroa,947,170,967,190
65_crop9.jpg,1024,1024,varroa,658,7,678,32
65_crop9.jpg,1024,1024,varroa,380,390,398,419
65_crop9.jpg,1024,1024,varroa,291,590,311,615
